userId,RecommendedItemIds
13517,33475 33173 32347 29848 15743 
13519,33475 33173 32347 29848 15743 
13520,33475 33173 32347 29848 15743 
13529,33475 33173 32347 29848 15743 
13542,33475 33173 32347 29848 15743 
13545,33475 33173 32347 29848 15743 
13549,33475 33173 32347 29848 15743 
13555,33475 33173 32347 29848 15743 
13557,33475 33173 32347 29848 15743 
13559,33475 33173 32347 29848 15743 
13567,33475 33173 32347 29848 15743 
13569,33475 33173 32347 29848 15743 
13573,33475 33173 32347 29848 15743 
13574,33475 33173 32347 29848 15743 
13576,33475 33173 32347 29848 15743 
13580,33475 33173 32347 29848 15743 
13590,33475 33173 32347 29848 15743 
13591,33475 33173 32347 29848 15743 
13592,33475 33173 32347 29848 15743 
13595,33475 33173 32347 29848 15743 
13598,33475 32347 29848 15743 36872 
13603,33475 33173 32347 29848 15743 
13607,33475 33173 32347 29848 15743 
13615,33475 33173 32347 29848 15743 
13624,33475 33173 32347 29848 15743 
13625,33475 33173 32347 29848 15743 
13635,33475 33173 32347 29848 15743 
13641,33475 33173 29848 15743 36872 
13644,33475 33173 32347 29848 15743 
13649,33475 33173 32347 29848 15743 
13650,33475 33173 32347 29848 15743 
13651,33475 33173 32347 29848 15743 
13652,33475 33173 32347 29848 15743 
13655,33475 33173 32347 29848 15743 
13657,33475 33173 32347 29848 15743 
13662,33475 33173 32347 29848 15743 
13665,33475 33173 32347 29848 15743 
13668,33475 33173 32347 29848 15743 
13670,33475 33173 32347 29848 15743 
13674,33475 33173 32347 29848 15743 
13676,33475 33173 32347 29848 15743 
13679,33475 33173 32347 29848 15743 
13681,33475 33173 32347 29848 15743 
13692,33475 33173 32347 29848 15743 
13710,33475 33173 32347 29848 15743 
13723,33475 33173 32347 29848 15743 
13736,33475 33173 32347 29848 15743 
13740,33475 33173 32347 29848 15743 
13741,33475 33173 32347 29848 15743 
13744,33475 33173 32347 29848 15743 
13752,33475 33173 32347 29848 15743 
13754,33475 33173 32347 29848 15743 
13764,33475 32347 29848 15743 36872 
13765,33475 33173 32347 29848 15743 
13778,33475 33173 32347 29848 15743 
13779,33475 33173 32347 29848 15743 
13781,33475 33173 32347 29848 15743 
13783,33475 33173 32347 29848 15743 
13786,33475 33173 32347 29848 15743 
13788,33475 33173 32347 29848 15743 
13794,33475 33173 32347 29848 15743 
13796,33475 33173 32347 29848 15743 
13800,33475 33173 32347 29848 15743 
13801,33475 33173 32347 29848 15743 
13814,33475 33173 32347 29848 15743 
13817,33475 33173 32347 29848 15743 
13820,33475 33173 32347 29848 15743 
13821,33475 33173 32347 29848 15743 
13824,33475 33173 32347 29848 15743 
13834,33475 33173 32347 29848 15743 
13835,33475 33173 32347 29848 15743 
13836,33475 33173 32347 29848 15743 
13838,33475 33173 32347 29848 15743 
13839,33475 33173 32347 29848 15743 
13855,33475 33173 32347 29848 15743 
13858,33475 33173 32347 29848 15743 
13863,33475 33173 32347 29848 15743 
13869,33475 33173 32347 29848 15743 
13873,33475 33173 32347 29848 15743 
13876,33475 33173 32347 29848 15743 
13883,33475 33173 32347 29848 15743 
13886,33475 33173 32347 29848 15743 
13890,33475 33173 32347 29848 15743 
13892,33475 33173 32347 29848 15743 
13895,33475 33173 32347 29848 15743 
13899,33475 33173 32347 29848 15743 
13908,33475 33173 32347 29848 15743 
13918,33475 33173 32347 29848 15743 
13919,33475 33173 32347 29848 15743 
13920,33475 33173 32347 29848 15743 
13921,33475 33173 32347 29848 15743 
13922,33475 33173 32347 29848 15743 
13924,33475 33173 32347 29848 15743 
13925,33475 33173 32347 29848 15743 
13928,33475 33173 32347 15743 36872 
13935,33475 33173 32347 29848 15743 
13936,33475 33173 32347 29848 15743 
13940,33475 33173 32347 29848 15743 
13942,33475 33173 32347 29848 15743 
13951,33475 33173 32347 29848 15743 
13956,33475 33173 32347 29848 15743 
13957,33475 33173 32347 29848 15743 
13961,33475 33173 32347 29848 15743 
13963,33475 33173 32347 29848 15743 
13964,33475 33173 32347 29848 15743 
13969,33475 33173 32347 29848 15743 
13970,33475 33173 32347 29848 15743 
13972,33475 33173 32347 29848 15743 
13975,33475 33173 32347 29848 15743 
13979,33475 33173 32347 29848 15743 
13982,33475 33173 32347 29848 15743 
13983,33475 33173 32347 29848 15743 
13984,33475 33173 32347 29848 15743 
13987,33475 33173 32347 29848 15743 
13988,33475 33173 32347 29848 15743 
13994,33475 33173 32347 29848 15743 
14002,33475 33173 32347 29848 15743 
14006,33475 33173 32347 29848 15743 
14009,33475 33173 32347 29848 15743 
14010,33475 33173 32347 29848 15743 
14013,33475 33173 32347 29848 15743 
14014,33475 33173 29848 15743 36872 
14016,33475 33173 32347 29848 15743 
14017,33475 33173 32347 29848 15743 
14018,33475 33173 32347 29848 15743 
14031,33475 33173 32347 29848 15743 
14037,33475 33173 32347 29848 15743 
14043,33475 33173 32347 29848 15743 
14048,33475 33173 32347 29848 15743 
14054,33475 33173 32347 29848 15743 
14055,33475 33173 32347 29848 15743 
14059,33475 33173 32347 29848 15743 
14061,33475 33173 32347 29848 15743 
14064,33475 33173 32347 29848 15743 
14067,33475 33173 32347 29848 15743 
14071,33475 33173 32347 29848 15743 
14078,33475 33173 32347 29848 15743 
14080,33475 33173 32347 29848 15743 
14088,33475 33173 32347 29848 15743 
14096,33475 33173 32347 29848 15743 
14105,33475 33173 32347 29848 15743 
14108,33475 33173 32347 29848 15743 
14115,33475 33173 32347 29848 15743 
14116,33475 33173 32347 29848 15743 
14123,33475 33173 32347 29848 15743 
14129,33475 33173 32347 29848 15743 
14132,33475 33173 32347 29848 15743 
14141,33475 33173 32347 29848 15743 
14142,33475 33173 32347 29848 15743 
14143,33475 33173 32347 29848 15743 
14147,33475 33173 32347 29848 15743 
14151,33475 33173 32347 29848 15743 
14154,33475 33173 32347 29848 15743 
14164,33475 33173 32347 29848 15743 
14168,33475 33173 32347 29848 15743 
14169,33475 33173 32347 29848 15743 
14171,33173 32347 29848 15743 36872 
14172,33475 33173 32347 29848 15743 
14180,33475 33173 32347 29848 15743 
14182,33475 33173 32347 29848 15743 
14183,33475 33173 32347 29848 15743 
14186,33475 33173 32347 29848 15743 
14193,33475 33173 32347 29848 15743 
14194,33475 33173 32347 29848 15743 
14195,33475 33173 32347 29848 15743 
14196,33475 33173 32347 29848 15743 
14199,33475 33173 32347 29848 15743 
14204,33475 33173 32347 29848 15743 
14208,33173 32347 29848 36872 3431 
14209,33475 33173 32347 29848 15743 
14212,33475 33173 32347 29848 15743 
14214,33475 33173 32347 29848 15743 
14219,33475 33173 32347 29848 15743 
14223,33475 33173 32347 29848 15743 
14227,33475 33173 32347 29848 15743 
14231,33475 32347 29848 15743 36872 
14234,33475 33173 32347 29848 15743 
14243,33475 33173 32347 29848 15743 
14244,33475 33173 32347 29848 15743 
14245,33475 33173 32347 29848 15743 
14252,33475 33173 32347 29848 15743 
14253,33475 33173 32347 29848 15743 
14259,33475 33173 32347 29848 15743 
14267,33475 33173 32347 29848 15743 
14270,33475 33173 32347 29848 15743 
14275,33475 33173 32347 29848 15743 
14277,33475 33173 32347 29848 15743 
14280,33475 33173 32347 29848 15743 
14283,33475 33173 32347 29848 15743 
14285,33475 33173 32347 29848 15743 
14289,33475 33173 32347 29848 15743 
14293,33475 33173 32347 29848 15743 
14294,33475 33173 32347 29848 15743 
14297,33475 33173 32347 29848 15743 
14299,33475 33173 32347 29848 15743 
14307,33475 33173 32347 29848 15743 
14309,33475 33173 32347 29848 15743 
14312,33475 33173 32347 29848 15743 
14317,33475 33173 32347 29848 15743 
14321,33475 33173 32347 29848 15743 
14322,33475 33173 32347 29848 15743 
14327,33475 33173 32347 29848 15743 
14331,33475 33173 32347 29848 15743 
14336,33475 33173 32347 29848 15743 
14337,33475 33173 32347 29848 15743 
14345,33475 33173 32347 29848 15743 
14348,33475 33173 32347 29848 15743 
14353,33475 33173 32347 29848 15743 
14356,33475 33173 32347 29848 15743 
14361,33475 33173 32347 29848 15743 
14364,33475 33173 32347 29848 15743 
14370,33475 33173 32347 29848 15743 
14372,33475 33173 32347 29848 15743 
14376,33475 33173 32347 29848 15743 
14377,33475 33173 32347 29848 15743 
14379,33475 33173 32347 29848 15743 
14381,33475 33173 32347 29848 15743 
14386,33475 33173 32347 29848 15743 
14391,33475 33173 32347 29848 15743 
14393,33475 33173 32347 29848 15743 
14394,33475 33173 32347 29848 15743 
14400,33475 33173 32347 29848 15743 
14410,33475 33173 32347 29848 15743 
14412,33475 33173 32347 29848 15743 
14424,33475 33173 32347 29848 15743 
14441,33475 33173 32347 29848 15743 
14442,33475 33173 32347 29848 15743 
14443,33475 33173 32347 15743 36872 
14448,33475 33173 32347 29848 15743 
14453,33475 33173 32347 29848 15743 
14455,33475 33173 32347 29848 15743 
14462,33475 33173 32347 29848 15743 
14463,33475 33173 32347 29848 15743 
14465,33475 33173 32347 29848 15743 
14471,33475 33173 32347 29848 15743 
14472,33475 33173 32347 29848 15743 
14475,33475 33173 32347 29848 15743 
14476,33475 33173 32347 29848 15743 
14478,33475 33173 32347 29848 15743 
14479,33475 33173 32347 29848 15743 
14480,33475 33173 32347 29848 15743 
14486,33475 33173 32347 29848 15743 
14493,33475 33173 32347 29848 15743 
14495,33475 33173 32347 29848 15743 
14500,33475 33173 32347 29848 15743 
14502,33475 33173 32347 29848 15743 
14504,33475 33173 32347 29848 15743 
14513,33475 33173 32347 29848 15743 
14518,33475 33173 32347 29848 15743 
14524,33475 33173 32347 29848 15743 
14526,33475 33173 32347 29848 15743 
14530,33475 33173 32347 29848 15743 
14533,33475 33173 32347 29848 15743 
14534,33475 33173 32347 29848 15743 
14535,33475 33173 32347 29848 15743 
14536,33475 33173 32347 29848 15743 
14537,33475 33173 32347 29848 15743 
14541,33475 33173 32347 29848 15743 
14549,33475 33173 32347 15743 36872 
14556,33475 33173 32347 29848 15743 
14558,33475 32347 29848 15743 36872 
14561,33475 33173 32347 29848 15743 
14564,33475 33173 32347 29848 15743 
14570,33475 33173 32347 29848 15743 
14577,33475 33173 32347 29848 15743 
14579,33475 33173 32347 29848 15743 
14582,33475 33173 32347 29848 15743 
14583,33475 33173 32347 29848 15743 
14585,33475 33173 32347 29848 15743 
14587,33475 32347 29848 15743 36872 
14591,33475 33173 32347 29848 15743 
14592,33475 33173 32347 29848 15743 
14596,33475 33173 32347 29848 15743 
14599,33475 33173 32347 29848 15743 
14601,33475 33173 32347 29848 15743 
14602,33475 33173 32347 29848 15743 
14605,33475 33173 32347 29848 15743 
14607,33475 33173 32347 29848 15743 
14608,33475 33173 32347 29848 15743 
14609,33475 33173 32347 29848 15743 
14612,33475 33173 32347 29848 15743 
14613,33475 33173 32347 29848 15743 
14617,33475 33173 32347 29848 15743 
14619,33475 33173 32347 29848 15743 
14621,33475 33173 32347 29848 15743 
14622,33475 33173 32347 29848 15743 
14624,33475 32347 29848 15743 36872 
14627,33475 33173 32347 29848 15743 
14634,33475 33173 32347 29848 15743 
14638,33475 33173 32347 29848 15743 
14642,33475 33173 32347 29848 15743 
14643,33475 33173 32347 29848 15743 
14648,33475 33173 32347 29848 15743 
14654,33475 33173 32347 29848 15743 
14657,33475 33173 32347 29848 15743 
14661,33475 33173 32347 29848 15743 
14663,33475 33173 32347 29848 15743 
14664,33475 33173 32347 29848 15743 
14668,33475 33173 32347 29848 15743 
14677,33475 33173 32347 29848 15743 
14680,33475 33173 32347 29848 15743 
14681,33475 33173 32347 29848 15743 
14682,33475 33173 32347 29848 15743 
14687,33475 33173 32347 29848 15743 
14692,33475 33173 32347 29848 15743 
14700,33475 33173 32347 29848 15743 
14703,33475 33173 32347 29848 15743 
14708,33475 33173 32347 29848 15743 
14709,33475 33173 32347 29848 15743 
14715,33475 33173 32347 29848 15743 
14716,33475 33173 32347 29848 15743 
14718,33475 33173 32347 29848 15743 
14720,33475 33173 32347 29848 15743 
14723,33475 33173 32347 29848 15743 
14726,33475 33173 32347 29848 15743 
14727,33475 33173 32347 29848 15743 
14728,33475 33173 32347 29848 15743 
14730,33475 33173 32347 29848 15743 
14733,33475 33173 32347 29848 15743 
14737,33475 33173 32347 29848 15743 
14738,33475 33173 32347 29848 15743 
14740,33475 33173 32347 29848 15743 
14749,33475 33173 29848 15743 36872 
14750,33475 33173 32347 29848 15743 
14751,33475 33173 32347 29848 15743 
14752,33475 33173 32347 29848 15743 
14756,33475 33173 32347 29848 15743 
14757,33475 33173 32347 29848 15743 
14760,33475 33173 32347 29848 15743 
14766,33475 33173 32347 29848 15743 
14769,33475 33173 32347 29848 15743 
14773,33475 33173 32347 29848 15743 
14775,33475 33173 32347 29848 15743 
14780,33475 33173 32347 29848 15743 
14781,33475 33173 32347 29848 15743 
14785,33475 33173 32347 29848 15743 
14787,33475 33173 32347 29848 15743 
14788,33475 33173 32347 29848 15743 
14789,33475 33173 32347 29848 15743 
14792,33475 33173 32347 29848 15743 
14794,33475 33173 29848 15743 36872 
14798,33475 33173 32347 29848 15743 
14801,33475 33173 32347 29848 15743 
14803,33475 33173 32347 29848 15743 
14809,33475 33173 32347 29848 15743 
14813,33475 33173 32347 29848 15743 
14815,33475 33173 32347 29848 15743 
14821,33475 33173 32347 29848 15743 
14833,33475 33173 32347 29848 15743 
14835,33475 33173 32347 29848 15743 
14843,33475 33173 32347 29848 15743 
14846,33475 33173 32347 29848 15743 
14851,33475 33173 32347 29848 15743 
14852,33475 33173 32347 29848 15743 
14854,33475 33173 32347 29848 15743 
14856,33475 33173 32347 29848 15743 
14859,33475 33173 32347 29848 15743 
14863,33475 33173 32347 29848 15743 
14864,33475 33173 32347 29848 15743 
14866,33475 33173 32347 29848 15743 
14869,33475 33173 32347 29848 15743 
14870,33475 33173 32347 29848 15743 
14873,33475 33173 32347 29848 15743 
14874,33475 33173 32347 29848 15743 
14876,33475 33173 32347 29848 15743 
14879,33475 33173 32347 29848 15743 
14883,33475 33173 32347 29848 15743 
14884,33475 33173 32347 29848 15743 
14890,33475 33173 32347 29848 15743 
14891,33475 33173 32347 29848 15743 
14893,33475 33173 32347 29848 15743 
14899,33475 33173 32347 29848 15743 
14908,33475 33173 32347 29848 15743 
14910,33475 33173 32347 29848 15743 
14911,33475 33173 32347 29848 15743 
14915,33475 33173 32347 29848 15743 
14917,33475 33173 32347 29848 15743 
14923,33475 33173 32347 29848 15743 
14926,33475 33173 32347 29848 15743 
14928,33475 33173 32347 29848 15743 
14930,33475 33173 32347 29848 15743 
14937,33475 33173 32347 29848 15743 
14939,33475 33173 32347 29848 15743 
14943,33475 33173 32347 29848 15743 
14947,33475 33173 32347 29848 15743 
14949,33475 33173 32347 29848 15743 
14950,33475 33173 32347 29848 15743 
14951,33475 33173 32347 29848 15743 
14952,33475 33173 32347 29848 15743 
14953,33475 33173 32347 29848 15743 
14955,33475 33173 32347 29848 15743 
14960,33475 33173 32347 29848 15743 
14970,33475 33173 32347 29848 15743 
14973,33475 33173 32347 29848 15743 
14978,33475 33173 32347 29848 15743 
14980,33475 33173 32347 29848 15743 
14985,33475 33173 32347 29848 15743 
14987,33475 33173 32347 29848 15743 
14988,33475 33173 32347 29848 15743 
14991,33475 33173 32347 29848 15743 
14993,33475 33173 32347 29848 15743 
14998,33475 33173 32347 29848 15743 
14999,33475 33173 32347 29848 15743 
15003,33475 33173 32347 29848 15743 
15008,33475 33173 32347 29848 15743 
15011,33475 33173 32347 29848 15743 
15012,33475 33173 32347 29848 15743 
15015,33475 33173 32347 29848 15743 
15017,33475 33173 32347 29848 15743 
15021,33475 33173 32347 29848 15743 
15026,33475 33173 32347 29848 15743 
15027,33475 33173 32347 29848 15743 
15028,33475 33173 32347 29848 15743 
15030,33475 33173 32347 29848 15743 
15031,33475 33173 32347 29848 15743 
15034,33475 33173 32347 29848 15743 
15035,33475 33173 32347 29848 15743 
15036,33475 33173 32347 29848 15743 
15040,33475 33173 32347 29848 15743 
15048,33475 33173 32347 29848 15743 
15053,33475 33173 32347 29848 15743 
15057,33475 33173 32347 29848 15743 
15059,33475 33173 32347 29848 15743 
15064,33475 33173 32347 29848 15743 
15076,33475 33173 32347 29848 15743 
15082,33475 33173 32347 29848 15743 
15089,33475 33173 32347 29848 15743 
15090,33475 33173 32347 29848 15743 
15091,33475 33173 32347 29848 15743 
15096,33475 33173 32347 29848 15743 
15100,33475 33173 32347 29848 15743 
15103,33475 33173 32347 29848 15743 
15108,33475 33173 32347 29848 15743 
15109,33475 33173 32347 29848 15743 
15111,33475 33173 32347 29848 15743 
15112,33475 33173 32347 29848 15743 
15113,33475 33173 32347 29848 15743 
15114,33475 33173 32347 29848 15743 
15115,33475 33173 32347 29848 15743 
15116,33475 33173 32347 29848 15743 
15118,33475 33173 32347 29848 15743 
15125,33475 33173 32347 29848 15743 
15126,33475 33173 32347 29848 15743 
15127,33475 33173 32347 29848 15743 
15130,33475 33173 32347 29848 15743 
15139,33475 33173 32347 29848 15743 
15149,33475 33173 32347 29848 15743 
15155,33475 33173 32347 29848 15743 
15158,33475 33173 32347 29848 15743 
15161,33475 33173 32347 29848 15743 
15162,33475 33173 32347 29848 15743 
15164,33475 33173 32347 29848 15743 
15168,33475 33173 32347 29848 15743 
15176,33475 33173 32347 29848 15743 
15180,33475 33173 32347 29848 15743 
15183,33475 33173 32347 29848 15743 
15184,33475 33173 32347 29848 15743 
15187,33475 33173 32347 29848 15743 
15193,33475 33173 32347 29848 15743 
15194,33475 33173 32347 29848 15743 
15195,33475 33173 32347 29848 15743 
15198,33475 33173 32347 29848 15743 
15215,33475 33173 32347 29848 15743 
15217,33475 33173 32347 29848 15743 
15218,33475 33173 32347 29848 15743 
15219,33475 33173 32347 29848 15743 
15221,33475 33173 32347 29848 15743 
15224,33475 33173 32347 29848 15743 
15226,33475 33173 32347 29848 15743 
15228,33475 33173 32347 29848 15743 
15230,33475 33173 32347 29848 15743 
15243,33475 33173 32347 29848 15743 
15246,33475 33173 32347 29848 15743 
15248,33475 33173 32347 29848 15743 
15250,33475 33173 32347 29848 15743 
15251,33475 33173 32347 29848 15743 
15269,33475 33173 32347 29848 15743 
15270,33475 33173 32347 29848 15743 
15273,33475 33173 32347 29848 15743 
15275,33475 33173 32347 29848 15743 
15276,33475 33173 32347 29848 15743 
15278,33475 33173 32347 29848 15743 
15289,33475 33173 32347 29848 15743 
15297,33475 33173 32347 29848 15743 
15299,33475 33173 32347 29848 15743 
15303,33475 33173 32347 29848 15743 
15309,33475 33173 32347 29848 15743 
15313,33475 33173 32347 29848 15743 
15316,33475 33173 32347 29848 15743 
15320,33475 33173 32347 29848 15743 
15328,33475 33173 32347 29848 15743 
15329,33475 33173 32347 29848 15743 
15330,33475 33173 32347 29848 15743 
15331,33475 33173 32347 29848 15743 
15332,33475 33173 32347 29848 15743 
15334,33475 33173 32347 29848 15743 
15337,33475 33173 32347 29848 15743 
15338,33475 33173 32347 29848 15743 
15350,33475 33173 32347 29848 15743 
15352,33475 33173 32347 29848 15743 
15360,33475 33173 32347 29848 15743 
15364,33475 33173 32347 29848 15743 
